Date,Open,High,Low,Close,Adj Close,Volume
2021-06-10,0.013701,0.01371,0.013654,0.013701,0.013701,0.0
2021-06-11,0.013696,0.013718,0.013639,0.013696,0.013696,0.0
2021-06-14,0.013655,0.01368,0.013644,0.013655,0.013655,0.0
2021-06-15,0.013664,0.013669,0.013628,0.013665,0.013665,0.0
2021-06-16,0.013634,0.01365,0.013626,0.013634,0.013634,0.0
2021-06-17,0.013546,0.013649,0.01347,0.013546,0.013546,0.0
2021-06-18,0.013467,0.013549,0.013419,0.013467,0.013467,0.0
2021-06-21,0.013487,0.013505,0.013433,0.013487,0.013487,0.0
2021-06-22,0.013489,0.01351,0.013443,0.013489,0.013489,0.0
2021-06-23,0.013453,0.013603,0.013415,0.013453,0.013453,0.0
2021-06-24,0.013469,0.013494,0.013466,0.013469,0.013469,0.0
2021-06-25,0.013479,0.013492,0.013442,0.013479,0.013479,0.0
2021-06-28,0.013475,0.013502,0.013454,0.013475,0.013475,0.0
2021-06-29,0.013462,0.013479,0.013452,0.013462,0.013462,0.0
2021-06-30,0.013461,0.013494,0.013428,0.013461,0.013461,0.0
2021-07-01,0.013446,0.013457,0.0134,0.013446,0.013446,0.0
2021-07-02,0.013413,0.013429,0.013351,0.013415,0.013415,0.0
2021-07-05,0.013426,0.013477,0.013407,0.013426,0.013426,0.0
2021-07-06,0.013456,0.013469,0.013374,0.013456,0.013456,0.0
2021-07-07,0.013376,0.013413,0.013359,0.013376,0.013376,0.0
2021-07-08,0.013365,0.013398,0.013357,0.013365,0.013365,0.0
2021-07-09,0.013383,0.013428,0.013349,0.013383,0.013383,0.0
2021-07-12,0.013425,0.013463,0.013394,0.013425,0.013425,0.0
2021-07-13,0.013415,0.013441,0.013391,0.013415,0.013415,0.0
2021-07-14,0.013394,0.013431,0.013357,0.013394,0.013394,0.0
2021-07-15,0.013431,0.013434,0.013412,0.013428,0.013428,0.0
2021-07-16,0.013416,0.013423,0.013369,0.013416,0.013416,0.0
2021-07-19,0.013399,0.013399,0.01333,0.013399,0.013399,0.0
2021-07-20,0.013335,0.013412,0.013297,0.013335,0.013335,0.0
2021-07-21,0.013418,0.013446,0.013396,0.013418,0.013418,0.0
2021-07-22,0.013434,0.013458,0.013421,0.013434,0.013434,0.0
2021-07-23,0.013431,0.013447,0.013409,0.013431,0.013431,0.0
2021-07-26,0.013432,0.013456,0.013387,0.013432,0.013432,0.0
2021-07-27,0.013463,0.013463,0.013414,0.013461,0.013461,0.0
2021-07-28,0.013422,0.013454,0.01338,0.013422,0.013422,0.0
2021-07-29,0.013443,0.013485,0.013419,0.013443,0.013443,0.0
2021-07-30,0.013469,0.013477,0.01343,0.013468,0.013468,0.0
2021-08-02,0.013445,0.013457,0.013405,0.013445,0.013445,0.0
2021-08-03,0.013453,0.013476,0.013447,0.013453,0.013453,0.0
2021-08-04,0.013475,0.013499,0.013469,0.013474,0.013474,0.0
2021-08-05,0.01348,0.013503,0.013461,0.01348,0.01348,0.0
2021-08-06,0.0135,0.013505,0.01347,0.013499,0.013499,0.0
2021-08-09,0.013424,0.013483,0.013423,0.013424,0.013424,0.0
2021-08-10,0.013429,0.013455,0.013396,0.013429,0.013429,0.0
2021-08-11,0.013434,0.013485,0.013425,0.013434,0.013434,0.0
2021-08-12,0.013495,0.013513,0.013439,0.013495,0.013495,0.0
2021-08-13,0.013466,0.013493,0.013456,0.013466,0.013466,0.0
2021-08-16,0.013474,0.013499,0.013462,0.013474,0.013474,0.0
2021-08-17,0.013488,0.013489,0.013441,0.013489,0.013489,0.0
2021-08-18,0.013447,0.013478,0.013412,0.013447,0.013447,0.0
2021-08-19,0.013464,0.013464,0.013429,0.013464,0.013464,0.0
2021-08-20,0.013436,0.013454,0.013427,0.013436,0.013436,0.0
2021-08-23,0.01345,0.013506,0.01345,0.013459,0.013459,0.0
2021-08-24,0.013494,0.013503,0.013474,0.013494,0.013494,0.0
2021-08-25,0.013487,0.013496,0.013459,0.013487,0.013487,0.0
2021-08-26,0.013495,0.013501,0.013465,0.013495,0.013495,0.0
2021-08-27,0.013485,0.013617,0.013454,0.013485,0.013485,0.0
2021-08-30,0.013606,0.013662,0.013569,0.013606,0.013606,0.0
2021-08-31,0.01362,0.013717,0.01362,0.013622,0.013622,0.0
2021-09-01,0.013699,0.013714,0.013672,0.013699,0.013699,0.0
2021-09-02,0.013701,0.013711,0.013676,0.013701,0.013701,0.0
2021-09-03,0.013688,0.01371,0.01366,0.013688,0.013688,0.0
2021-09-06,0.0137,0.01371,0.013676,0.0137,0.0137,0.0
2021-09-07,0.013678,0.013692,0.013607,0.013678,0.013678,0.0
2021-09-08,0.013626,0.013649,0.013538,0.013626,0.013626,0.0
2021-09-09,0.013551,0.013607,0.013539,0.013552,0.013552,0.0
2021-09-10,0.013597,0.013629,0.013591,0.013598,0.013598,0.0
2021-09-13,0.013601,0.013602,0.013554,0.013601,0.013601,0.0
2021-09-14,0.013598,0.013603,0.013565,0.013598,0.013598,0.0
2021-09-15,0.013578,0.013621,0.013537,0.013578,0.013578,0.0
2021-09-16,0.013616,0.013636,0.013583,0.013617,0.013617,0.0
2021-09-17,0.013598,0.013622,0.013559,0.013593,0.013593,0.0
2021-09-20,0.013569,0.013586,0.013532,0.013569,0.013569,0.0
2021-09-21,0.013576,0.013596,0.013552,0.013576,0.013576,0.0
2021-09-22,0.013551,0.013578,0.013524,0.013551,0.013551,0.0
2021-09-23,0.013536,0.013589,0.013527,0.013536,0.013536,0.0
2021-09-24,0.013543,0.013583,0.013536,0.013543,0.013543,0.0
2021-09-27,0.013548,0.013585,0.013527,0.013548,0.013548,0.0
2021-09-28,0.013545,0.013563,0.013461,0.013545,0.013545,0.0
2021-09-29,0.013484,0.013512,0.013411,0.013484,0.013484,0.0
2021-09-30,0.013456,0.013503,0.013449,0.013455,0.013455,0.0
2021-10-01,0.013467,0.013499,0.013427,0.013467,0.013467,0.0
2021-10-04,0.013486,0.013492,0.013414,0.013486,0.013486,0.0
2021-10-05,0.01341,0.01344,0.013371,0.01341,0.01341,0.0
2021-10-06,0.013411,0.013419,0.013324,0.013411,0.013411,0.0
2021-10-07,0.013375,0.01339,0.013332,0.013376,0.013376,0.0
2021-10-08,0.013363,0.013364,0.013301,0.013364,0.013364,0.0
2021-10-11,0.013279,0.013376,0.013239,0.013279,0.013279,0.0
2021-10-12,0.013262,0.013307,0.013216,0.013262,0.013262,0.0
2021-10-13,0.013245,0.013301,0.01321,0.013248,0.013248,0.0
2021-10-14,0.013279,0.013335,0.013271,0.013279,0.013279,0.0
2021-10-15,0.013334,0.013355,0.013296,0.013334,0.013334,0.0
2021-10-18,0.013332,0.013344,0.013241,0.013332,0.013332,0.0
2021-10-19,0.013291,0.013354,0.013286,0.013292,0.013292,0.0
2021-10-20,0.013312,0.013378,0.013301,0.013312,0.013312,0.0
2021-10-21,0.013367,0.013399,0.013349,0.013367,0.013367,0.0
2021-10-22,0.013357,0.01339,0.013316,0.013357,0.013357,0.0
2021-10-25,0.013334,0.013359,0.013285,0.013334,0.013334,0.0
2021-10-26,0.013317,0.01336,0.013303,0.013317,0.013317,0.0
2021-10-27,0.013353,0.013353,0.013317,0.013353,0.013353,0.0
2021-10-28,0.013327,0.013377,0.013276,0.013324,0.013324,0.0
2021-10-29,0.01337,0.01338,0.013329,0.013369,0.013369,0.0
2021-11-01,0.013346,0.013367,0.0133,0.013346,0.013346,0.0
2021-11-02,0.013364,0.013402,0.013349,0.013364,0.013364,0.0
2021-11-03,0.013385,0.013439,0.013375,0.013385,0.013385,0.0
2021-11-04,0.013434,0.013471,0.013413,0.013434,0.013434,0.0
2021-11-05,0.013427,0.013504,0.013408,0.013427,0.013427,0.0
2021-11-08,0.013479,0.013531,0.013463,0.013479,0.013479,0.0
2021-11-09,0.013529,0.013545,0.013486,0.013528,0.013528,0.0
2021-11-10,0.013482,0.013504,0.013439,0.013482,0.013482,0.0
2021-11-11,0.01344,0.013464,0.013409,0.01344,0.01344,0.0
2021-11-12,0.013454,0.01346,0.013418,0.013455,0.013455,0.0
2021-11-15,0.01345,0.013457,0.013407,0.013452,0.013452,0.0
2021-11-16,0.013435,0.013463,0.013401,0.013435,0.013435,0.0
2021-11-17,0.01343,0.013473,0.013413,0.01343,0.01343,0.0
2021-11-18,0.013466,0.01351,0.013453,0.013466,0.013466,0.0
2021-11-19,0.013482,0.013485,0.013426,0.013482,0.013482,0.0
2021-11-22,0.013457,0.013465,0.013381,0.013458,0.013458,0.0
2021-11-23,0.013435,0.013448,0.013408,0.013435,0.013435,0.0
2021-11-24,0.013432,0.013479,0.013381,0.013432,0.013432,0.0
2021-11-25,0.0134,0.013432,0.0134,0.0134,0.0134,0.0
2021-11-26,0.013422,0.013428,0.013313,0.013422,0.013422,0.0
2021-11-29,0.013324,0.013416,0.013306,0.013337,0.013337,0.0
2021-11-30,0.013324,0.013361,0.013297,0.013324,0.013324,0.0
2021-12-01,0.013323,0.013383,0.013319,0.013324,0.013324,0.0
2021-12-02,0.01333,0.013357,0.013287,0.01333,0.01333,0.0
2021-12-03,0.013337,0.013346,0.013275,0.013336,0.013336,0.0
2021-12-06,0.01325,0.01332,0.01325,0.013292,0.013292,0.0
2021-12-07,0.013264,0.013288,0.013247,0.013264,0.013264,0.0
2021-12-08,0.013261,0.013276,0.013234,0.013261,0.013261,0.0
2021-12-09,0.013266,0.013272,0.013175,0.013266,0.013266,0.0
2021-12-10,0.013228,0.013247,0.013162,0.013228,0.013228,0.0
2021-12-13,0.013168,0.01327,0.013163,0.013208,0.013208,0.0
2021-12-14,0.013188,0.013198,0.013113,0.013188,0.013188,0.0
2021-12-15,0.01315,0.013156,0.013075,0.01315,0.01315,0.0
2021-12-16,0.013121,0.013148,0.013104,0.013121,0.013121,0.0
2021-12-17,0.013129,0.013179,0.013095,0.013129,0.013129,0.0
2021-12-20,0.013149,0.013196,0.013128,0.013157,0.013157,0.0
2021-12-21,0.0132,0.013262,0.013196,0.0132,0.0132,0.0
2021-12-22,0.013212,0.013259,0.01317,0.013212,0.013212,0.0
2021-12-23,0.013252,0.013332,0.013248,0.013252,0.013252,0.0
2021-12-24,0.013321,0.013339,0.013299,0.013321,0.013321,0.0
2021-12-27,0.013313,0.01335,0.013308,0.013278,0.013278,0.0
2021-12-28,0.013337,0.013409,0.013293,0.013337,0.013337,0.0
2021-12-29,0.01338,0.013422,0.013362,0.013379,0.013379,0.0
2021-12-30,0.01341,0.01346,0.013397,0.01341,0.01341,0.0
2021-12-31,0.013435,0.013497,0.013397,0.013435,0.013435,0.0
2022-01-03,0.01342,0.013486,0.013419,0.01342,0.01342,0.0
2022-01-04,0.01344,0.01344,0.013374,0.01344,0.01344,0.0
2022-01-05,0.013417,0.013476,0.013402,0.013417,0.013417,0.0
2022-01-06,0.013435,0.013455,0.013386,0.013435,0.013435,0.0
2022-01-07,0.013438,0.013473,0.013398,0.013437,0.013437,0.0
2022-01-10,0.013472,0.013515,0.013429,0.013464,0.013464,0.0
2022-01-11,0.013503,0.01356,0.013465,0.013503,0.013503,0.0
2022-01-12,0.013547,0.013569,0.013507,0.013547,0.013547,0.0
2022-01-13,0.013553,0.013553,0.013502,0.01355,0.01355,0.0
2022-01-14,0.013519,0.013536,0.013477,0.013519,0.013519,0.0
2022-01-17,0.013485,0.013491,0.013448,0.013445,0.013445,0.0
2022-01-18,0.013467,0.013487,0.013402,0.013467,0.013467,0.0
2022-01-19,0.013401,0.01345,0.013363,0.013401,0.013401,0.0
2022-01-20,0.013432,0.01346,0.013395,0.013432,0.013432,0.0
2022-01-21,0.013434,0.01346,0.013399,0.013431,0.013431,0.0
2022-01-24,0.013437,0.013456,0.013379,0.013438,0.013438,0.0
2022-01-25,0.013397,0.013416,0.013363,0.013397,0.013397,0.0
2022-01-26,0.013373,0.013389,0.013333,0.013373,0.013373,0.0
2022-01-27,0.013351,0.013351,0.013277,0.013352,0.013352,0.0
2022-01-28,0.013296,0.013355,0.013268,0.013296,0.013296,0.0
2022-01-31,0.013325,0.013407,0.0133,0.013326,0.013326,0.0
2022-02-01,0.013413,0.013435,0.013358,0.013413,0.013413,0.0
2022-02-02,0.013379,0.013396,0.013333,0.013379,0.013379,0.0
2022-02-03,0.013366,0.013399,0.013345,0.013365,0.013365,0.0
2022-02-04,0.013397,0.013408,0.013346,0.013397,0.013397,0.0
2022-02-07,0.013397,0.013416,0.013372,0.013397,0.013397,0.0
2022-02-08,0.013395,0.013409,0.01337,0.013394,0.013394,0.0
2022-02-09,0.013388,0.013402,0.013343,0.013388,0.013388,0.0
2022-02-10,0.013367,0.013376,0.013283,0.013367,0.013367,0.0
2022-02-11,0.013238,0.013317,0.013238,0.013238,0.013238,0.0
2022-02-14,0.01322,0.013266,0.013209,0.013273,0.013273,0.0
2022-02-15,0.013213,0.013295,0.013205,0.013213,0.013213,0.0
2022-02-16,0.013302,0.01334,0.013282,0.013302,0.013302,0.0
2022-02-17,0.013325,0.013343,0.01328,0.013326,0.013326,0.0
2022-02-18,0.013321,0.013426,0.013286,0.013322,0.013322,0.0
2022-02-21,0.013389,0.013449,0.013382,0.01339,0.01339,0.0
2022-02-22,0.013419,0.013419,0.013335,0.01342,0.01342,0.0
2022-02-23,0.013401,0.013423,0.013358,0.013401,0.013401,0.0
2022-02-24,0.013398,0.0134,0.013175,0.013399,0.013399,0.0
2022-02-25,0.013261,0.013322,0.013217,0.013261,0.013261,0.0
2022-02-28,0.013324,0.013351,0.013195,0.013321,0.013321,0.0
2022-03-01,0.013283,0.013296,0.013176,0.013283,0.013283,0.0
2022-03-02,0.013192,0.013258,0.013141,0.013192,0.013192,0.0
2022-03-03,0.013221,0.013232,0.013155,0.013222,0.013222,0.0
2022-03-04,0.013178,0.013178,0.013068,0.013177,0.013177,0.0
2022-03-07,0.013085,0.013085,0.012961,0.013086,0.013086,0.0
2022-03-08,0.012973,0.013033,0.012924,0.012973,0.012973,0.0
2022-03-09,0.013001,0.013103,0.012939,0.013001,0.013001,0.0
2022-03-10,0.013135,0.013175,0.013075,0.013135,0.013135,0.0
2022-03-11,0.013104,0.013114,0.013037,0.013104,0.013104,0.0
2022-03-14,0.013028,0.013099,0.013028,0.013029,0.013029,0.0
2022-03-15,0.013074,0.013105,0.01299,0.013074,0.013074,0.0
2022-03-16,0.013107,0.013151,0.013048,0.013112,0.013112,0.0
2022-03-17,0.013154,0.0132,0.013117,0.013154,0.013154,0.0
2022-03-18,0.013161,0.013173,0.013122,0.013161,0.013161,0.0
2022-03-21,0.013167,0.013177,0.01311,0.013167,0.013167,0.0
2022-03-22,0.013108,0.013161,0.01304,0.013105,0.013105,0.0
2022-03-23,0.01314,0.013162,0.01307,0.01314,0.01314,0.0
2022-03-24,0.013063,0.013127,0.013014,0.013063,0.013063,0.0
2022-03-25,0.013102,0.013137,0.013054,0.013102,0.013102,0.0
2022-03-28,0.01311,0.01315,0.01305,0.01311,0.01311,0.0
2022-03-29,0.013152,0.013234,0.013106,0.013152,0.013152,0.0
2022-03-30,0.013216,0.013234,0.013163,0.013216,0.013216,0.0
2022-03-31,0.013188,0.013221,0.013148,0.013188,0.013188,0.0
2022-04-01,0.013174,0.013185,0.013131,0.013174,0.013174,0.0
2022-04-04,0.013159,0.013269,0.013159,0.013159,0.013159,0.0
2022-04-05,0.013249,0.013288,0.013238,0.013249,0.013249,0.0
2022-04-06,0.013254,0.013268,0.013152,0.013254,0.013254,0.0
2022-04-07,0.013167,0.013197,0.013131,0.013167,0.013167,0.0
2022-04-08,0.013173,0.013209,0.013147,0.013173,0.013173,0.0
2022-04-11,0.013172,0.013199,0.013134,0.013172,0.013172,0.0
2022-04-12,0.013186,0.013186,0.013123,0.013186,0.013186,0.0
2022-04-13,0.013132,0.013162,0.013112,0.013132,0.013132,0.0
2022-04-14,0.013137,0.013148,0.013101,0.013137,0.013137,0.0
2022-04-15,0.013105,0.013118,0.013056,0.013105,0.013105,0.0
2022-04-18,0.013101,0.013145,0.013079,0.013101,0.013101,0.0
2022-04-19,0.01311,0.013121,0.013061,0.01311,0.01311,0.0
2022-04-20,0.013081,0.013131,0.013045,0.013081,0.013081,0.0
2022-04-21,0.01311,0.013143,0.013095,0.01311,0.01311,0.0
2022-04-22,0.013109,0.013132,0.01303,0.013109,0.013109,0.0
2022-04-25,0.013078,0.013102,0.013027,0.013078,0.013078,0.0
2022-04-26,0.013067,0.013085,0.013019,0.013067,0.013067,0.0
2022-04-27,0.013022,0.013074,0.012981,0.013022,0.013022,0.0
2022-04-28,0.013077,0.013087,0.013023,0.013077,0.013077,0.0
2022-04-29,0.013057,0.013112,0.013016,0.013057,0.013057,0.0
2022-05-02,0.013068,0.013098,0.013055,0.013068,0.013068,0.0
2022-05-03,0.013068,0.01308,0.013018,0.013068,0.013068,0.0
2022-05-04,0.013077,0.013129,0.01306,0.013077,0.013077,0.0
2022-05-05,0.013158,0.013159,0.01306,0.013158,0.013158,0.0
2022-05-06,0.013065,0.013078,0.012975,0.013065,0.013065,0.0
2022-05-09,0.012994,0.012999,0.0129,0.012994,0.012994,0.0
2022-05-10,0.012926,0.012968,0.01291,0.012926,0.012926,0.0
2022-05-11,0.012941,0.012961,0.0129,0.012941,0.012941,0.0
2022-05-12,0.012917,0.01294,0.012866,0.012917,0.012917,0.0
2022-05-13,0.012913,0.012944,0.012893,0.012913,0.012913,0.0
2022-05-16,0.012906,0.012907,0.012835,0.012906,0.012906,0.0
2022-05-17,0.012853,0.012925,0.012817,0.012853,0.012853,0.0
2022-05-18,0.012925,0.012941,0.012863,0.012925,0.012925,0.0
2022-05-19,0.01285,0.012951,0.012819,0.01285,0.01285,0.0
2022-05-20,0.012916,0.012929,0.01285,0.012916,0.012916,0.0
2022-05-23,0.01285,0.012916,0.012825,0.01285,0.01285,0.0
2022-05-24,0.012899,0.012903,0.012876,0.012899,0.012899,0.0
2022-05-25,0.012907,0.012914,0.012862,0.012907,0.012907,0.0
2022-05-26,0.012904,0.012908,0.012866,0.012904,0.012904,0.0
2022-05-27,0.012882,0.012899,0.012837,0.012882,0.012882,0.0
2022-05-30,0.012871,0.012909,0.012849,0.012871,0.012871,0.0
2022-05-31,0.0129,0.012894,0.012864,0.0129,0.0129,0.0
2022-06-01,0.012887,0.012914,0.01283,0.012887,0.012887,0.0
2022-06-02,0.012889,0.012922,0.012851,0.012889,0.012889,0.0
2022-06-03,0.012926,0.012922,0.012872,0.012926,0.012926,0.0
2022-06-06,0.012871,0.012895,0.012846,0.012871,0.012871,0.0
2022-06-07,0.01285,0.012888,0.012811,0.01285,0.01285,0.0
2022-06-08,0.012875,0.012887,0.012836,0.012875,0.012875,0.0
2022-06-09,0.012866,0.012874,0.012823,0.012866,0.012866,0.0
2022-06-10,0.01285,0.012864,0.012789,0.01285,0.01285,0.0
2022-06-13,0.012791,0.012828,0.012754,0.012791,0.012791,0.0
2022-06-14,0.012794,0.012832,0.012761,0.012794,0.012794,0.0
2022-06-15,0.012823,0.012826,0.012785,0.012823,0.012823,0.0
2022-06-16,0.012837,0.01284,0.012777,0.012837,0.012837,0.0
2022-06-17,0.012824,0.012831,0.012789,0.012824,0.012824,0.0
2022-06-20,0.012827,0.012844,0.012792,0.012827,0.012827,0.0
2022-06-21,0.012831,0.012842,0.012776,0.012831,0.012831,0.0
2022-06-22,0.012798,0.012809,0.012755,0.012798,0.012798,0.0
2022-06-23,0.012789,0.012798,0.012752,0.012789,0.012789,0.0
2022-06-24,0.012797,0.012801,0.012762,0.012797,0.012797,0.0
2022-06-27,0.012779,0.012795,0.012729,0.012779,0.012779,0.0
2022-06-28,0.012748,0.012753,0.012652,0.012748,0.012748,0.0
2022-06-29,0.012647,0.012722,0.012646,0.012647,0.012647,0.0
2022-06-30,0.012675,0.012684,0.012641,0.012675,0.012675,0.0
2022-07-01,0.012664,0.012743,0.012628,0.012664,0.012664,0.0
2022-07-04,0.012666,0.012683,0.012651,0.012666,0.012666,0.0
2022-07-05,0.012668,0.012672,0.012591,0.012668,0.012668,0.0
2022-07-06,0.012599,0.012669,0.012571,0.012599,0.012599,0.0
2022-07-07,0.012651,0.012678,0.012618,0.012651,0.012651,0.0
2022-07-08,0.012623,0.012641,0.012591,0.012623,0.012623,0.0
2022-07-11,0.012605,0.012636,0.012566,0.012605,0.012605,0.0
2022-07-12,0.012582,0.012596,0.012522,0.012582,0.012582,0.0
2022-07-13,0.012582,0.01259,0.012491,0.012582,0.012582,0.0
2022-07-14,0.01253,0.012563,0.012466,0.01253,0.01253,0.0
2022-07-15,0.012519,0.012546,0.012486,0.012519,0.012519,0.0
2022-07-18,0.012544,0.012545,0.01246,0.012544,0.012544,0.0
2022-07-19,0.012495,0.012523,0.012477,0.012495,0.012495,0.0
2022-07-20,0.012523,0.012523,0.012482,0.012523,0.012523,0.0
2022-07-21,0.012499,0.012537,0.012458,0.012499,0.012499,0.0
2022-07-22,0.012535,0.012535,0.012488,0.012535,0.012535,0.0
2022-07-25,0.012519,0.012549,0.012477,0.012519,0.012519,0.0
2022-07-26,0.012544,0.012547,0.012525,0.012544,0.012544,0.0
2022-07-27,0.012525,0.01254,0.012489,0.012525,0.012525,0.0
2022-07-28,0.012524,0.012563,0.012491,0.012524,0.012524,0.0
2022-07-29,0.012567,0.01263,0.012554,0.012567,0.012567,0.0
2022-08-01,0.012627,0.012674,0.01259,0.012627,0.012627,0.0
2022-08-02,0.012665,0.012858,0.012631,0.012665,0.012665,0.0
2022-08-03,0.012722,0.012728,0.012626,0.012722,0.012722,0.0
2022-08-04,0.012639,0.012657,0.012531,0.012639,0.012639,0.0
2022-08-05,0.012633,0.012671,0.01258,0.012633,0.012633,0.0
2022-08-08,0.012666,0.012683,0.012651,0.012666,0.012666,0.0
2022-08-09,0.012668,0.012672,0.012591,0.012668,0.012668,0.0
2022-08-10,0.012599,0.012669,0.012571,0.012599,0.012599,0.0
